predicted,correct
Emphysematous pyelonephritis due to renal mucormycosis,Extensive angioinvasive renal mucormycosis
Pulmonary infection caused by Aspergillus flavus,Pulmonary Aspergillosis caused by Aspergillus quadrilineatus
Small cell lung cancer with pseudohypoglycemia due to leukocytosis,Pseudohypoglycemia secondary to PEG-rhG-CSF administration in a patient with small cell lung cancer
Pulmonary aspergillosis with Comamonas lapagei co-infection,Pulmonary coinfection with Cedecea lapagei and Aspergillus sydowii
Clostridium septicum-induced Fournier's gangrene,Fournier's gangrene caused by Clostridium ramosum infection
Leiomyosarcoma of the breast,Primary leiomyosarcoma of the breast
"Extranodal NK/T-cell lymphoma, nasal type, with secondary acute myeloid leukemia with monosomy 7",AIDS-related extra-nodal NK/T-cell lymphoma (ENKTCL)
Florid cemento-osseous dysplasia,Florid cemento-osseous dysplasia (FCOD)
Pityriasis rubra pilaris complicated by Kaposi varicelliform eruption,Pityriasis rubra pilaris (PRP) with secondary Kaposi's varicelliform eruption (KVE) and methicillin-resistant Staphylococcus aureus (MRSA) infections
Hemophagocytic lymphohistiocytosis secondary to Epstein-Barr virus infection,Immune checkpoint inhibitor (ICI)-associated Hemophagocytic lymphohistiocytosis (HLH)
Hemihyperplasia (isolated hemihyperplasia) with laryngeal involvement,Idiopathic Hemihypertrophy (IH)
Strongyloides stercoralis hyperinfection syndrome,Disseminated Strongyloides stercoralis infection with Syndrome of Inappropriate Anti-diuretic Hormone Secretion (SIADH)
Segmental arterial mediolysis,Idiopathic multiple peripheral arterial dissections
Traumatic hemopneumothorax secondary to acupuncture,Traumatic hemopneumothorax with pulmonary hemorrhage
Cystic renal angiomyolipoma associated with TSC1 mutation,Angiomyolipoma with epithelial cysts (AMLEC)
Pheochromocytoma-induced catecholamine crisis with diffuse alveolar hemorrhage,Pheochromocytoma presenting as left adrenal incidentaloma with diffuse alveolar hemorrhage
Indapamide-induced bilateral acute angle-closure glaucoma with ciliochoroidal effusion,Bilateral ciliochoroidal detachment with transient myopia
Primary mediastinal mucinous adenocarcinoma of enteric origin,Primary anterior mediastinum mucinous adenocarcinoma with HER-2 mutation
Sporotrichoid cutaneous Mycobacterium marinum infection,Mixed infection of Mycobacterium marinum and Candida dubliniensis
Misplacement of percutaneous nephrostomy tube into the inferior vena cava via the left renal vein with inferior vena cava thrombosis,Nephrostomy catheter misplacement into the inferior vena cava with subsequent catheter-related thrombosis
VZV encephalitis,Varicella-zoster virus (VZV) meningoencephalitis
Clarkson's disease (idiopathic systemic capillary leak syndrome),Idiopathic Systemic Capillary Leak Syndrome (ISCLS) triggered by COVID-19 infection
Recurrent hepatic cystic echinococcosis,Intrahepatic cholangiocarcinoma (iCCA) with necrosis
Fulminant myocarditis,Sepsis-induced cardiomyopathy (SIC) with refractory ventricular fibrillation
Crossed aphasia in a dextral,Broca's aphasia secondary to right hemisphere stroke
Hepatic inflammatory pseudotumor (xanthogranulomatous type),Inflammatory pseudotumor of the caudate lobe of the liver caused by fish bone foreign body
Top of the basilar artery syndrome,Ischemic and Hemorrhagic Cerebrovascular Accident with chronic vegetative state
Dyke-Davidoff-Masson Syndrome,Dyke-Davidoff-Masson Syndrome (DDMS)
Atypical (mid-aortic) coarctation of the descending thoracic aorta,Atypical aortic coarctation due to Takayasu arteritis with severe cardiac dysfunction
Lumbar artery injury due to L3 compression fracture,Traumatic abdominal aortic injury due to vertebral osteophyte following compression fracture
Budd-Chiari syndrome secondary to biloma in the caudate lobe compressing the inferior vena cava,Secondary Budd-Chiari syndrome caused by compression of suprahepatic inferior vena cava due to bile accumulation in liver caudate lobe
Post-COVID-19 bronchial hyperresponsiveness,Adult-onset asthma (mild persistent)
Neuroleptic malignant syndrome with concurrent dengue fever-induced rhabdomyolysis,Dengue virus serotype 1 infection complicated by rhabdomyolysis
Hepatic epithelioid hemangioendothelioma,Cavernous haemangioma of the liver (CHL)
Autosomal recessive nonsyndromic hearing loss 28 (DFNB28),Autosomal recessive non-syndromic deafness-28 (DFNB28) with bilateral sensorineural hearing loss
Spontaneous spinal epidural hematoma following intravenous thrombolysis,Spinal subdural hematoma (SSDH) secondary to tenecteplase treatment
Academic anxiety related to thesis writing,Academic anxiety disorder specifically related to thesis writing
Metastatic neuroendocrine tumor of the liver with carcinoid syndrome (VIPoma),"Primary hepatic neuroendocrine tumor (PHNET), Grade 2"
Giant aneurysm of the noncoronary sinus of Valsalva,Aortico-left ventricular tunnel (ALVT) Type II with giant aneurysm causing right coronary artery compression
Warfarin overdose with right gluteal hematoma and active arterial extravasation,Combined dabigatran and apixaban-induced coagulopathy with traumatic hematoma
Sacubitril/valsartan-induced angioedema of the uvula (Quincke's disease),Quincke's disease (isolated angioedema of the uvula) secondary to Entresto (Valsartan/Sacubitril) use
Disseminated Mycobacterium tuberculosis infection,Disseminated Mycobacterium kansasii infection
Kimura disease,Kimura disease
Osmotic demyelination syndrome (central pontine and extrapontine myelinolysis),Tacrolimus-induced encephalopathy
Paroxysmal Nocturnal Hemoglobinuria,Hemolytic anemia following percutaneous coronary intervention (PCI)
Gordon syndrome with SCN9A-related small fiber neuropathy,"Pseudohypoaldosteronism type II (PHAII) with associated sensory neuronopathy due to KLHL3 gene mutation (c.1582C > T, p.(Arg528Cys))"
Area postrema syndrome,Area postrema syndrome associated with systemic lupus erythematosus (SLE)
Autosomal dominant Alport syndrome due to COL4A3 exon 20 deletion,Autosomal dominant Alport syndrome
Listeria monocytogenes meningitis with endocarditis and osteomyelitis,"Disseminated Listeria monocytogenes infection (meningoencephalitis, endocarditis, and sepsis)"
Autosomal dominant nocturnal frontal lobe epilepsy type 4,"Epileptic encephalopathy with polymorphic seizures, resistant form"
Portopulmonary hypertension secondary to congenital portosystemic shunt,Portopulmonary Hypertension due to idiopathic non-cirrhotic portal hypertension
Thoracic splenosis,Thoracic splenosis
Fat embolism syndrome,Hyaluronic acid filler-induced systemic complications (respiratory failure and encephalopathy)
Pseudochylothorax (cholesterol pleurisy) secondary to chronic tubercular pleural effusion,Pseudochylothorax
Bronchiectasis associated with ulcerative colitis,IBD-associated airways disease and inflammatory bronchiectasis
Infliximab-induced hypersensitivity pneumonitis,Mesalazine-induced interstitial pneumonia
Idiopathic hypereosinophilic syndrome with pulmonary involvement,Primary Hypereosinophilic Syndrome (HES)
Cannabis-induced acute eosinophilic pneumonia,Acute toxic bronchiolitis
Rasmussen aneurysm secondary to COVID-19-associated pulmonary aspergillosis,COVID-19 pneumonia with pulmonary artery pseudoaneurysm
Rheumatoid lung nodules with bilateral pneumothoraces,Accelerated pulmonary nodulosis with bilateral pneumothoraces in rheumatoid arthritis
"Pleuropulmonary blastoma, Type II",Type I cystic pleuropulmonary blastoma (PPB)
Intralobar pulmonary sequestration,Intralobar Pulmonary Sequestration
Primary effusion lymphoma,Extranodal marginal zone lymphoma (EMZL) of the pleura
Acute schistosomiasis (Katayama syndrome),Acute schistosomiasis (Katayama fever) due to Schistosoma mansoni
Renal cell carcinoma in a horseshoe kidney,"pT2a, grade 3 clear cell renal cell carcinoma"
Radiorecurrent castration-resistant prostate cancer,M0 Castration-Resistant Prostate Cancer (CRPC)
Clear cell renal cell carcinoma,Clear-cell renal cell carcinoma with genomically distinct local recurrence
"Locally advanced prostate adenocarcinoma (cT3, ISUP Grade 2)","Prostate cancer, clinical stage T3, ISUP Grade 2"
Heterotopic pancreatic tissue in the distal esophagus,Heterotopic pancreas in the distal esophagus
Primary tongue tuberculosis secondary to anti-TNF therapy,Disseminated tuberculosis
Hepatic sinusoidal infiltration/metastasis from renal cell carcinoma with vanishing bile duct syndrome,Diffuse type of liver metastasis from renal cell carcinoma
Greater celandine-induced hepatitis,Iberogast®-associated drug-induced liver injury
Gastrointestinal Kaposi sarcoma,Gastrointestinal Stromal Tumor (GIST) of the rectum
Infliximab-induced leukocytoclastic vasculitis,Infliximab-induced leukocytoclastic vasculitis
Sigmoid colon cavernous hemangioma,Cavernous hemangioma of the sigmoid colon
Mismatch repair-proficient sporadic cecal adenocarcinoma,Mucinous (colloid) adenocarcinoma of the colon with peritoneal metastasis
Lanthanum-induced gastric histiocytosis,Lanthanum Carbonate Gastropathy
IgG4-related disease with gastrointestinal involvement,IgG4-Related Gastrointestinal Disease (IgG4-GID)
Metastatic moderately differentiated adenocarcinoma of the cecum/ascending colon with malignant bowel obstruction,Cecal adenocarcinoma with malignant bowel obstruction and hepatic metastases
Extramedullary acute myeloid leukemia (myeloid sarcoma) of the colon,Colonic extramedullary hematopoiesis in myelofibrosis
Q fever hepatitis,Q fever (Coxiella burnetti infection)
Hepatic AL amyloidosis with kappa light chain deposition,Hepatic AL (light-chain) amyloidosis
Acute-on-chronic liver failure due to rapid weight loss-induced non-alcoholic steatohepatitis,Rapid weight loss-associated liver failure
Hepatic siliconoma (silicone migration to the liver from breast implant rupture),Hepatic silicone granulomas
Primary follicular lymphoma of the biliary tract,"Low-grade follicular lymphoma (FL), a peripheral B-cell non-Hodgkin's lymphoma"
Glycogen storage disease type IXc,Glycogen Storage Disease Type IXc
ALK-rearranged pulmonary adenocarcinoma with small cell carcinoma transformation,ALK-rearranged lung adenocarcinoma with SCLC-like transformation in metastatic lesions
DEK::AFF2 fusion-positive squamous cell carcinoma of the lung,Carcinoma of the Lung
Metastatic non-small cell lung cancer (lung adenocarcinoma) with complete pathological response to PD-1/PD-L1 immunotherapy,Stage IV squamous cell lung cancer
EGFR T790M-mutated metastatic non-small cell lung adenocarcinoma with leptomeningeal carcinomatosis,EGFR-mutant non-small cell lung cancer (NSCLC) with T790M mutation and CNS metastases
Osimertinib-induced interstitial lung disease,Afatinib-induced interstitial lung disease (ILD)
ALK-rearranged lung adenocarcinoma,Stage IV (cT3N3M1a) Squamous Cell Carcinoma of the lung with ALK and ROS1 double rearrangement
Pembrolizumab-induced ANCA-associated vasculitis with pauci-immune glomerulonephritis,Immune checkpoint inhibitor-induced crescentic glomerulonephritis with concurrent skin involvement
Elastofibroma dorsi,Elastofibroma with concurrent aortic stenosis
Pleuropulmonary blastoma in the setting of DICER1 syndrome,Well-differentiated fetal adenocarcinoma (WDFA) with DICER1 syndrome
COVID-19 pneumonia,COVID-19 pneumonia in an asymptomatic patient
EGFR-mutated non-small cell lung cancer with MET amplification,"Stage IV lung adenocarcinoma with EGFR mutation (exon 19 deletion, T790M, and C797S mutations)"
Squamous cell transformation of EGFR-mutant lung adenocarcinoma,Histologic transformation of EGFR mutant lung adenocarcinoma to squamous cell carcinoma
Sarcoidosis,Thymic hyperplasia following treatment of Cushing's disease with concurrent primary hyperparathyroidism as part of Multiple Endocrine Neoplasia type 1
MET exon 14 skipping mutation-positive non-small cell lung adenocarcinoma,Adenocarcinoma of the right upper lung with intracranial metastasis and MET mutations
Pleomorphic carcinoma of the lung with adrenal metastasis,Pulmonary pleomorphic carcinoma (PPC) with adrenal metastasis
Metastatic EGFR-mutated (exon 19 deletion) non-small cell lung adenocarcinoma with acquired T790M and G724S resistance mutations,Stage IIIA lung adenocarcinoma with EGFR mutations
BRAF V600E-mutant non-small cell lung adenocarcinoma with acquired NRAS Q61K mutation–mediated resistance to BRAF/MEK inhibition,Metastatic lung adenocarcinoma with BRAF V600E mutation
Stage IV lung adenocarcinoma with MET amplification,Stage IV lung adenocarcinoma with MET copy number gain
Sarcomatoid non-small cell lung carcinoma with MET exon 14 skipping mutation,MET Exon 14 Skipping Mutation-positive Sarcomatoid Non-Small-Cell Lung Cancer
Stage IV EGFR-mutant (L858R/T790M) non-small cell lung adenocarcinoma with MET amplification-mediated resistance,Stage IV lung adenocarcinoma with EGFR mutation and MET amplification
Recurrent metastatic lung adenocarcinoma with MET exon 14 skipping alteration,Lung adenocarcinoma with MET exon 14 skipping mutation
Non-small cell lung adenocarcinoma with EGFR L861R mutation,MET-mutated Non-Small Cell Lung Cancer (NSCLC) with acquired resistance to crizotinib through EGFR mutation
ALK-rearranged lung adenocarcinoma presenting as ground-glass opacity,ALK-rearranged minimally invasive adenocarcinoma with atypical adenomatous hyperplasia
