predicted,correct,score,,,
Giant bullous emphysema (vanishing lung syndrome) secondary to polysubstance inhalational abuse,Heroin-induced bullous emphysema,1,,,
Gastric emphysema causing gastric pneumatosis due to acute gastric distension,Emphysematous Gastritis,1,,,
Anti-SAE antibodyâpositive Wong-type dermatomyositis,Wong-type Dermatomyositis,2,,,
ACTH-secreting salivary duct carcinoma of the parotid gland causing ectopic Cushing syndrome,Acinic cell carcinoma (ACC) with high-grade transformation and ACTH-dependent Cushing syndrome,0,,,
Calcinosis cutis universalis complicating juvenile dermatomyositis with superinfected calcific lesion of the right foot/ankle,Tumoral Calcinosis (Normophosphatemic subtype),0,,,
Giant unruptured infrarenal abdominal aortic saccular aneurysm,Giant Abdominal Aortic Aneurysm,2,,,
"Lymphomatoid granulomatosis, grade 3 (high-grade EpsteinâBarr virusâpositive B-cell lymphoproliferative disorder)",Lymphomatoid Granulomatosis (LYG) Grade 3 (EBV+ B-cell lymphoma),2,,,
UpshawâSchulman syndrome (congenital thrombotic thrombocytopenic purpura due to inherited ADAMTS13 deficiency),Congenital Thrombotic Thrombocytopenic Purpura (cTTP),2,,,
Spontaneous hepatic subcapsular hematoma with hemoperitoneum secondary to systemic thrombolysis (alteplase) for submassive pulmonary embolism,"Ruptured hepatic subcapsular hematoma with active bleeding, complicated by hemorrhagic shock",1,,,
Diffuse idiopathic myocardial and valvular calcification (porcelain heart) causing calcific dilated cardiomyopathy and multivalvular fibrocalcific stenosis/regurgitation,Massive idiopathic myocardial calcification with ANK2 gene mutation,1,,,
Isolated cardiac sarcoidosis causing ventricular tachycardia and severe nonischemic cardiomyopathy,Isolated cardiac sarcoidosis,2,,,
Left sublingual space abscess causing ipsilateral hypoglossal nerve palsy (isolated left CN XII palsy),Hypoglossal nerve palsy secondary to sublingual space abscess,2,,,
ANCA-associated idiopathic orbital inflammatory disease (MPO-ANCAâpositive orbital pseudotumor),MPO-ANCAâassociated orbital inflammatory syndrome,2,,,
"Multisystem inflammatory syndrome in adults (MIS-A) following mRNA-1273 (Moderna) COVID-19 vaccination, complicated by Kawasaki diseaseâlike medium-vessel vasculitis with coronary artery ectasia/aneurysmal thrombosis causing myocardial infarction",Multisystem Inflammatory Syndrome after SARS-CoV-2 vaccination (MIS-V) with myocardial infarction,2,,,
Bilateral hypoglossal nerve palsy from skull base metastases involving the hypoglossal canals at the cerebellomedullary junction,Bilateral hypoglossal nerve palsy due to colorectal cancer metastases to skull base,2,,,
Acute jejunal diverticulitis,Jejunal diverticulitis,2,,,
Gastric signet ring cell adenocarcinoma with bilateral ovarian metastases (Krukenberg tumor),Metastatic signet ring cell gastric adenocarcinoma with Krukenberg tumor,2,,,
Hypervirulent Klebsiella pneumoniae invasive liver abscess syndrome with metastatic osteomyelitis,"Hypervirulent Klebsiella pneumoniae (hvKp) infection with multifocal manifestations including bacteremia, tibial osteomyelitis, pyogenic liver abscess, and multifocal osteomyelitis",2,,,
Isolated spontaneous dissection of the superior mesenteric artery arising from a celiacomesenteric trunk,Celiacomesenteric trunk and superior mesenteric artery dissection,2,,,
Biallelic GPT deficiency (alanine aminotransferase deficiency) due to compound heterozygous GPT variants p.Ser193Trp and p.Tyr326*,Alanine Aminotransferase (ALT) Deficiency due to compound heterozygous variants in the GPT gene,2,,,
Diffuse large B-cell lymphoma involving the right cavernous sinus (secondary cavernous sinus metastasis),CD5+ Diffuse Large B-Cell Lymphoma presenting as Cavernous Sinus Syndrome,2,,,
Acute lymphocytic myocarditis causing fulminant nonischemic cardiomyopathy with diffuse alveolar hemorrhage after Ad26.COV2.S (Johnson & Johnson) COVID-19 vaccination,Multisystem Inflammatory SyndromeâA (MIS-A) with Diffuse Alveolar Hemorrhage,0,,,
Disseminated trichosporonosis due to Trichosporon asahii,Magnusiomyces capitatus fungemia with hepatosplenic abscesses,0,,,
Primary adrenal choriocarcinoma,Primary Adrenal Choriocarcinoma with pulmonary metastases,2,,,
Dysphagia and aspiration due to massive anterior cervical osteophytes from diffuse idiopathic skeletal hyperostosis (Forestier disease) causing retropharyngeal/upper esophageal compression,Diffuse idiopathic skeletal hyperostosis (DISH) with hypoglossal nerve palsy,1,,,
Acute posterior compartment syndrome of the left lower leg secondary to apixaban-associated dissecting hematoma,Acute Lower-Extremity Posterior Compartment Syndrome,2,,,
Late-onset EBV-negative monomorphic post-transplant lymphoproliferative disorder (diffuse large B-cell lymphoma type) with cavernous sinus involvement,Posttransplant lymphoproliferative disorder (PTLD) - EBV-negative diffuse large B-cell lymphoma,2,,,
Bouveret syndrome due to a cholecystoduodenal fistula causing gastric outlet obstruction by an impacted gallstone in the proximal duodenum,Bouveret Syndrome,2,,,
Giant saccular aneurysm of the first obtuse marginal branch of the left circumflex coronary artery (OM1 coronary artery aneurysm),Giant Coronary Artery Aneurysm (GCAA) of the obtuse marginal 1 (OM1) coronary artery,2,,,
Pancreaticopleural and pancreaticoperitoneal fistulas due to pancreatic duct disruption from pancreas divisum complicating acute pancreatitis,Complete pancreatic divisum with pancreatic-pleural fistula,2,,,
Early postâmyocardial infarction pericarditis (epistenocardial pericarditis),Peri-infarction pericarditis (PIP),2,,,
Acute pancreatitisâassociated thrombotic thrombocytopenic purpura (TTP),Complement-mediated atypical hemolytic uremic syndrome (aHUS) precipitated by recurrent alcohol-induced pancreatitis,0,,,
Pulmonary blastomycosis due to Blastomyces dermatitidis causing right apical lung consolidation with ipsilateral Horner syndrome,Horner syndrome secondary to invasive Blastomyces pneumonia,2,,,
Metastatic primary cardiac angiosarcoma of the right atrium,Primary Cardiac Angiosarcoma,2,,,
Hydroxychloroquine-induced lysosomal storage cardiomyopathy causing dilated cardiomyopathy,Hydroxychloroquine-induced cardiomyopathy,2,,,
Coccidioides posadasii meningitis,Coccidioides meningitis presenting as pseudosubarachnoid hemorrhage,1,,,
Sarcomatoid undifferentiated carcinoma of the sigmoid colon,Stage 3c (pT4a pN2a M0) Sarcomatoid Carcinoma of the sigmoid colon,2,,,
Hemorrhagic pericardial effusion causing cardiac tamponade secondary to warfarin-associated hemopericardium,Warfarin-induced hemopericardium,2,,,
Puerperal mastitis secondary to hyperprolactinemia from a prolactinoma (microprolactinoma),Recurrent postpartum mastitis with concurrent lactotroph hyperplasia,0,,,
Delayed onset acute urticaria with angioedema secondary to first-dose Pfizer-BioNTech COVID-19 vaccination,Chronic Spontaneous Urticaria (CSU),0,,,
Primary laryngeal histoplasmosis due to Histoplasma capsulatum,Laryngeal histoplasmosis,2,,,
Brucella melitensis biovar 3 ventriculoperitoneal shunt infection presenting as a subcutaneous shunt tract abscess,Brucella melitensis soft tissue abscess related to ventriculoperitoneal shunt,2,,,
Spontaneous coronary artery dissection (SCAD) of the distal obtuse marginal branch causing NSTEMI,Type 3 Spontaneous Coronary Artery Dissection (SCAD) involving the distal first obtuse marginal artery,2,,,
Chronic gastric ischemia due to severe mesenteric atherosclerotic occlusive disease,Chronic gastric ischemia with recurrent gastric ulcers,1,,,
Pylephlebitis secondary to diverticulitis with Fusobacterium nucleatum/Fusobacterium periodonticum pyogenic liver abscesses and portal vein thrombosis,Pylephlebitis with Fusobacterium bacteremia and hepatic abscesses,2,,,
Bleeding gastric hyperplastic polyps with high-grade dysplasia and intramucosal adenocarcinoma,Gastric hyperplastic polyp with intramucosal adenocarcinoma,2,,,
Norepinephrine-secreting urinary bladder paraganglioma (functional bladder pheochromocytoma) causing micturition-induced catecholamine crises and flash pulmonary edema,Metastatic paraganglioma of the urinary bladder,1,,,
"Focal epilepsy with abdominal aura (abdominal epilepsy) due to a right temporo-occipital epileptogenic focus, likely post-COVID-19 encephalitis",Abdominal epilepsy as sequela of COVID-19,2,,,
Solitary rectal ulcer syndrome (SRUS) associated with SpaceOAR hydrogel spacer placement,Radiation-induced solitary rectal ulcer,1,,,
Bleeding paraumbilical cutaneous ectopic varix (caput medusae) due to portal hypertension,Ectopic paraumbilical variceal hemorrhage with portal hypertension secondary to decompensated alcoholic cirrhosis,2,,,
Ivermectin toxicity from ingestion of veterinary ivermectin formulation,Neurotoxicity from supratherapeutic ivermectin ingestion,2,,,
Severe COVID-19 pneumonia causing acute hypoxemic respiratory failure/ARDS in pregnancy complicated by venovenous ECMO cannula thrombosis,Severe COVID-19 pneumonia with ARDS in pregnancy requiring V-V ECMO support,2,,,
Short-coupled idiopathic ventricular fibrillation (PVC-triggered polymorphic ventricular tachycardia/ventricular fibrillation),PVC-induced Idiopathic Ventricular Fibrillation,2,,,
COVID-19âassociated retiform purpura (pauci-inflammatory thrombotic vasculopathy),Thrombotic leukocytoclastic vasculitis,0,,,
Catheter-related bloodstream infection due to Achromobacter xylosoxidans,Kalamiella piersonii bacteremia,0,,,
Common hepatic artery thrombosis causing ischemic cholangiopathy (focal intrahepatic biliary stricturing),Spontaneous Hepatic Artery Thrombosis,2,,,
IgG4-related inflammatory pseudotumor of the mitral valve annuloplasty ring causing nonbacterial thrombotic endocarditis-like sterile valvular vegetations,IgG4-related disease manifesting as mitral valve pseudotumor,2,,,
Traumatic right vertebral artery rupture with active extravasation causing right supraclavicular/cervical hematoma and right hemothorax,Ruptured right vertebral artery aneurysm in the setting of neurofibromatosis type-1,1,,,
Bilateral postoperative frontal subdural hygromas (subdural effusions) with neomembrane formation,Bilateral chronic subdural hematoma,1,,,
Perivascular epithelioid cell tumor (PEComa) of the jugular foramen,Malignant perivascular epithelioid cell tumor (PEComa) of the jugular foramen,1,,,
Pure word deafness due to bilateral temporal lobe contusions with intracerebral hematomas,Cortical deafness caused by delayed traumatic intracerebral hematoma (DTICH),1,,,
"Steroid cell tumor, not otherwise specified (NOS) of the left ovary",Ovarian Sertoli-Leydig cell tumor,0,,,
BRCA1-mutated recurrent platinum-resistant high-grade serous ovarian carcinoma,Recurrent stage IIIC papillary serous adenocarcinoma of the ovary with BRCA1-positive somatic mutation,2,,,
Angiomyofibroblastoma-like tumor of the fallopian tube,Tubal angiomyofibroblastoma,2,,,
Kikuchi-Fujimoto disease (histiocytic necrotizing lymphadenitis) complicated by hemophagocytic lymphohistiocytosis and aseptic meningitis/meningoencephalitis,Kikuchi-Fujimoto disease (KFD) complicated by hemophagocytosis and aseptic meningitis,2,,,
Benign squamous inclusion cyst of a cervical (jugular) lymph node,Squamous inclusion cyst in cervical lymph node,2,,,
CIDP associated with IgG lambda monoclonal gammopathy of undetermined significance (MGUS),Chronic inflammatory demyelinating polyneuropathy with monoclonal gammopathy of undetermined significance (CIDP-MGUS),2,,,
P16-negative non-keratinizing invasive squamous cell carcinoma of the base of tongue/floor of mouth with hypoglossal nerve involvement,HPV-related squamous cell carcinoma of the base of the tongue,0,,,
Dropped head syndrome (isolated neck extensor myopathy),Dropped Head Syndrome (DHS) - Isolated Neck Extensor Myopathy (INEM),2,,,
Loeys-Dietz syndrome-associated transient ischemic attack with multifocal cerebrovascular and aortic arterial tortuosity/aneurysmal disease,Bilateral minor embolic stroke of undetermined source (ESUS),0,,,
Nonconvulsive focal status epilepticus due to right frontal lobe epilepsy,Non-convulsive seizures (NCSs),2,,,
Propylthiouracil-induced ANCA-associated autoimmune inner ear disease (otitis interna) causing bilateral progressive sensorineural hearing loss,ANCA-associated vasculitis induced by propylthiouracil (PTU),1,,,
Chronic spinal arachnoid cyst (subarachnoid cyst) causing delayed thoracic myelopathy after postoperative/hemorrhagic adhesive arachnoiditis following acute spinal subdural hematoma evacuation,Spinal arachnoid cyst with spinal cord compression,2,,,
Spontaneous intracranial hypotension due to a ventral cervicothoracic spinal CSF leak (type 1 dural tear),Spinal cerebrospinal fluid leak,2,,,
Klingsor syndrome (self-inflicted penile self-amputation during a psychotic episode),Klingsor Syndrome with schizophrenia,2,,,
Osseous hydatid disease (pelvic and sacral echinococcosis due to Echinococcus granulosus),Osseous hydatidosis,2,,,
Neurenteric cyst of the conus medullaris,Intradural extramedullary tailgut cyst,0,,,
Persistent left superior vena cava draining into the coronary sinus,Persistent left superior vena cava (PLSVC),2,,,
Neuroleptic malignant syndrome with malignant catatonia associated with a reversible splenial lesion syndrome (MERS/RESLES),Mild encephalitis with reversible splenial lesion (MERS) Type I,1,,,
Ancient cystic schwannoma of the thoracic spine (intradural extramedullary),Ancient schwannoma,2,,,
Tuberous sclerosis complex (TSC1-associated) with posterior fossa chordoma,Clivus chordoma associated with Tuberous Sclerosis Complex (TSC),2,,,
Ureterosciatic hernia causing intermittent right ureteral obstruction with hydronephrosis,Ureterosciatic hernia with incarceration,1,,,
Amiodarone-induced organizing pneumonia,Organizing pneumonia secondary to amiodarone treatment,2,,,
Hereditary transthyretin amyloid cardiomyopathy (ATTRv-CM) with pericardial effusion,Familial myocardial amyloidosis (transthyretin amyloidosis type [ATTR]),2,,,
Proximally migrated pancreatic duct plastic stent into a branch duct of the pancreatic tail,Proximally migrated pancreatic stent with distal end embedded in branch pancreatic duct,2,,,
"Partially edentulous maxillary and mandibular arches with a long-span Kennedy Class IV mandibular edentulous space, restored/planned with a metal-free double-crown removable partial denture (polyetheretherketone framework)",Kennedy Class IV partially edentulous condition,2,,,
Previously initiated root canal treatment with symptomatic apical periodontitis of the maxillary right second molar (#17) exhibiting a C-shaped palatal root canal configuration (Vertucci type II),Symptomatic apical periodontitis in tooth #17,2,,,
Chemotherapy-induced paroxysmal supraventricular tachycardia (frequent atrial premature beats with short-run atrial tachycardia),Chemotherapy-induced sinus arrhythmia with cardiotoxicity,0,,,
End-stage dilated cardiomyopathy requiring paracorporeal continuous-flow LVAD support and subsequent oversized donor-heart orthotopic transplantation with postoperative left main bronchus compression due to cardiac allograft size mismatch,Dilated cardiomyopathy,2,,,
Primary EpsteinâBarr virus meningoencephalitis with cerebral vasculitis causing bilateral parietal cortical infarctions,Epstein-Barr virus (EBV) meningoencephalitis,2,,,
"Acute posterior circulation ischemic stroke caused by left vertebral artery fenestrationâassociated dissection (V2âV3 segment, duplication type II)",Acute cerebral infarction of posterior circulation associated with vertebral artery fenestration deformity,2,,,
Isolated acute volar distal radioulnar joint dislocation with associated ulnar styloid fracture,Volar dislocation of distal radioulnar joint (DRUJ),2,,,
Myoid hamartoma of the breast,Myoid Hamartoma of the breast (MHB),2,,,
Acute pulmonary hypertension due to ruxolitinib withdrawal syndrome (rebound cytokine storm with bilateral pneumonitis),Ruxolitinib discontinuation syndrome (RDS) with severe acute respiratory distress syndrome (ARDS) complicated by spontaneous splenic rupture,1,,,
Infected mediastinal bronchogenic cyst complicated by tension pyopneumomediastinum causing complete left lung atelectasis,Mediastinal bronchogenic cyst infection,2,,,
Klebsiella pneumoniae right perinephric abscess extending into the psoas muscle and iliac fossa,Giant perinephric abscess caused by Klebsiella pneumoniae ssp pneumoniae in a patient with decompensated liver cirrhosis,2,,,
Functional neurological disorder (conversion disorder) presenting as left-sided functional weakness/hemiparesis,Parkinson's Disease,0,,,
Olanzapine-induced restless legs syndrome exacerbated by severe iron deficiency anemia,Olanzapine-induced Restless Arms Syndrome (RAS),1,,,
Traumatic benign subcutaneous emphysema of the left upper extremity extending from a palmar puncture wound to the axilla,Benign subcutaneous emphysema,2,,,
Valproic acidâinduced drug reaction with eosinophilia and systemic symptoms (DRESS syndrome) complicated by virus-associated hemophagocytic lymphohistiocytosis triggered by human metapneumovirus,Valproic acid-induced aplastic crisis and Stevens-Johnson syndrome,0,,,
Cerebral aspergillosis (Aspergillus brain abscess) secondary to pulmonary aspergillosis,Concurrent pulmonary and cerebral mucormycosis,0,,,
Meconium pseudocyst due to antenatal intestinal perforation,Giant cystic meconium peritonitis,2,,,
Platypnea-orthodeoxia syndrome due to post-traumatic severe tricuspid regurgitation causing right-to-left shunting through a stretched patent foramen ovale (PFO),Patent foramen ovale (PFO) with flow-driven right-to-left shunting secondary to traumatic tricuspid regurgitation,2,,,
Ruptured pseudoaneurysm of the left branch of the inferior mesenteric artery causing hemoperitoneum,Arteriocolonic fistula of Inferior Mesenteric Artery Aneurysm (IMAA),0,,,
Strangulated left sciatic hernia causing small-bowel obstruction and bowel perforation,Strangulated sciatic hernia with intestinal perforation,2,,,
Diabetic uremic syndrome (acute/subacute bilateral basal ganglia lesion syndrome with lentiform fork sign),Extrapyramidal syndromes of chronic kidney disease and dialysis (EPS-CKDD),1,,,
Maternally inherited tubulointerstitial kidney disease due to the mitochondrial m.3243A>G mutation (MIDD/MELAS-spectrum mitochondrial nephropathy),Mitochondrial nephropathy caused by m.3243A > G mutation in the MT-TL1 gene,2,,,
Maternal bacteremia due to Listeria monocytogenes (pregnancy-associated listeriosis),Listeria monocytogenes ST87 bacteremia in pregnancy,2,,,
Bilateral acute exertional compartment syndrome of the anterolateral compartments of the legs with rhabdomyolysis causing bilateral common peroneal nerve palsy,Non-traumatic acute bilateral compartment syndrome with rhabdomyolysis,2,,,
Diffuse panbronchiolitis,Diffuse panbronchiolitis (DPB),2,,,
Familial complex balanced translocation t(1;8;9) associated with recombinant chromosome 8 syndrome due to maternal 8p23.3p23.1 duplication and 9q34.3 deletion,Unbalanced complex chromosomal rearrangement (CCR) with 8p23.1 duplication syndrome,1,,,
Secondary hemophagocytic lymphohistiocytosis due to disseminated tuberculosis,Disseminated Tuberculosis with Hemophagocytic Lymphohistiocytosis (TB-HLH),2,,,
Adventitial cystic disease of the popliteal artery,Atypical popliteal cyst,0,,,
Pulmonary Curvularia fungal ball (intracavitary pulmonary phaeohyphomycosis due to Curvularia species),Curvularia lung infection presenting as a solitary lung mass,2,,,
Fibrosing mediastinitis causing superior vena cava stenosis with downhill esophageal varices,Idiopathic Fibrosing Mediastinitis,2,,,
Near-fatal acute severe bronchial asthma (status asthmaticus) with hypercapnic respiratory failure,Near-fatal asthma with type II respiratory failure and respiratory acidosis,2,,,
Vibrio vulnificus necrotizing fasciitis with septicemia,Vibrio vulnificus sepsis,2,,,
"Cystic fibrosis due to compound heterozygous CFTR mutations F508del and 3849+10kbC>T, with chronic Achromobacter ruhlandii airway colonization/infection",Burkholderia cenocepacia-associated paranasal sinusitis,0,,,
Metastatic seminoma arising in an undescended right testis (cryptorchid testicular seminoma),"Nonseminomatous germ cell tumor metastatic to the lymph nodes, liver and bone marrow (stage T4 N3 M1b)",0,,,
Ascending aortic graft distal anastomotic pseudoaneurysm after Bentall procedure with residual false lumen of the brachiocephalic artery,Ascending aortic anastomosis pseudoaneurysm at the distal anastomosis of the Bentall graft,2,,,
Immune checkpoint inhibitorâassociated acute myocarditis with concurrent myositis,Sintilimab-induced myocarditis,1,,,
Right peripheral facial paralysis secondary to a subacute dorsolateral pontine infarction involving the facial nerve nucleus/fascicle,Right peripheral-type facial palsy due to dorsolateral pontine infarction,2,,,
Spontaneous intraperitoneal rupture of the urinary bladder (posterior bladder wall rupture),Spontaneous rupture of the bladder (SRUB) with peritonitis,2,,,
Persistent SARS-CoV-2 infection (protracted COVID-19 pneumonia) secondary to rituximab-induced B-cell depletion,Persistent SARS-CoV-2 infection in an immunocompromised patient (long COVID),2,,,
Cervical esophageal fish bone foreign body with extraluminal penetration threatening the left common carotid artery,Pharyngeal fish bone foreign body with penetration,1,,,
Acute pancreatitis-associated extrahepatic biliary obstruction secondary to gallbladder mucocele (with concurrent tricuspid regurgitation),Acute pancreatitis with renal failure,0,,,
Type B3 thymoma causing type 2 myocardial infarction (MINOCA) due to coronary slow-flow phenomenon,Type A thymoma with MINOCA (Myocardial Infarction with Non-Obstructive Coronary Arteries),1,,,
Acute right ventricular stress (Takotsubo) cardiomyopathy secondary to hypercapnic respiratory failure from severe cervical-thoracic kyphosis,Isolated Right Ventricular Takotsubo Cardiomyopathy (RV-TTC),2,,,
Plexiform schwannoma of the posterior femoral cutaneous nerve,Plexiform schwannomas of the sciatic nerve,1,,,
Intradural extramedullary capillary hemangioma of the thoracic spine with solid spindle-cell areas,Spindle cell hemangioendothelioma (SCH) of the spinal cord,0,,,
Complex regional pain syndrome type I of the right foot and ankle (post-traumatic/post-surgical CRPS I),Twiddler's syndrome in dorsal root ganglion stimulation (DRG-S) device,0,,,
Left ventricular free wall rupture causing hemopericardium and cardiac tamponade after acute inferoposterior STEMI,Left ventricular free wall rupture following acute myocardial infarction,2,,,
Organized thrombus of the left coronary cusp of a bicuspid aortic valve causing intermittent left coronary ostial obstruction (with associated ascending aortic aneurysm),Organized thrombus formation on native bicuspid aortic valve with ascending aortic aneurysm,2,,,
Cerebellar melanotic neuroectodermal tumor of infancy-like tumor (adult posterior fossa melanotic neuroectodermal tumor),Mature cystic teratoma in the posterior fossa,0,,,
Liver abscess caused by Fusobacterium nucleatum,Multiple liver abscesses infected by Fusobacterium necrophorum,1,,,
Photic maculopathy from high-intensity LED exposure (LED-induced photochemical retinal injury),Photic maculopathy derived from LED light exposure,2,,,
Decompensated chronic hepatitis B cirrhosis.,Vibrio vulnificus septicemia with underlying hepatitis B virus-associated cirrhosis,0,,,
Diffuse large B-cell lymphoma with type B lactic acidosis and PTHrP-mediated hypercalcemia of malignancy,CD5-positive diffuse large B-cell lymphoma,1,,,
Streptococcus cristatus L4âL5 vertebral osteomyelitis-discitis with bilateral psoas and paravertebral myositis,Vertebral osteomyelitis and discitis due to Streptococcus cristatus,2,,,
Disseminated peritoneal leiomyomatosis,Leiomyomatosis peritonealis disseminata (LPD) with endometriosis,1,,,
ELANE-associated cyclic neutropenia complicated by Staphylococcus aureus pyogenic liver abscess,Severe congenital neutropenia (SCN) with hepatic abscess caused by Staphylococcus aureus,1,,,
"Diffuse large B-cell lymphoma, activated B-cell/non-germinal center B-cell subtype, primary splenic diffuse large B-cell lymphoma",HIV-associated diffuse large B-cell lymphoma of the spleen,1,,,
Abdominal wall scar endometriosis,Secondary cutaneous endometriosis (SCE),2,,,
Acinic cell carcinoma of the breast,Primary acinic cell carcinoma of the breast,2,,,
Acute inflammatory demyelinating polyradiculoneuropathy (GuillainâBarrÃ© syndrome) selectively involving the transplanted sciatic nerve allograft,Focal variant of Chronic Inflammatory Demyelinating Polyneuropathy (CIDP) affecting transplanted sciatic nerve,1,,,
Retrograde jejunojejunal intussusception causing bowel necrosis and perforation after sleeve gastrectomy,Gastric band erosion with migration to jejunum causing intestinal obstruction and jejunal perforation,0,,,
Autoimmune glial fibrillary acidic protein astrocytopathy (GFAP astrocytopathy),Glial fibrillary acidic protein astrocytopathy (GFAP-A),2,,,
Catatonia with paralytic ileus (intestinal pseudo-obstruction),Schizophrenia with catatonic features and chronic intestinal pseudo-obstruction (CIPO),2,,,
Bronchial obstruction and post-obstructive pneumonia due to an aspirated yellowtail fish bone in the right lower lobe basal segmental bronchus,Obstructive pneumonia due to bronchial foreign body (fish bone),2,,,
Refractory Mycoplasma pneumoniae pneumonia complicated by plastic bronchitis and Kawasaki disease with coronary artery dilation,Severe Mycoplasma pneumoniae pneumonia (MPP) with coronary artery dilation (CAD) and necrotizing pneumonia,1,,,
"Invasive liver abscess syndrome due to Klebsiella pneumoniae (Klebsiella pneumoniae pyogenic liver abscess with metastatic septic pulmonary emboli, iliopsoas abscess, and pyogenic spondylodiscitis)","Pyogenic liver abscess caused by Klebsiella oxytoca with metastatic complications (septic pulmonary embolism, right hepatic vein thrombosis, spondylodiscitis, and retroperitoneal abscess)",1,,,
Cytomegalovirus corneal endotheliitis causing interface fluid syndrome after SMILE,Interface fluid syndrome (IFS) secondary to Posner Schlossman Syndrome (PSS),0,,,
Pulmonary sarcomatoid carcinoma of the lung (advanced/metastatic),"Pulmonary sarcomatoid carcinoma (PSC), stage IVA (cT4N2M1a)",2,,,
Advanced HIV/AIDS with cerebral toxoplasmosis (Toxoplasma gondii encephalitis) and necrotizing Pneumocystis jirovecii pneumonia,"Rhodococcus equi infection causing necrotizing pneumonia, bacteremia, and brain abscess in an HIV-positive patient",0,,,
Thoracic spinal epidural hematoma secondary to ruptured epidural vascular malformation at T2âT3,Spontaneous spinal epidural hematoma (SSEH) with underlying vascular malformation,2,,,
CHD2-related developmental and epileptic encephalopathy (DEE94),Developmental and Epileptic Encephalopathy-94 (DEE-94) caused by pathogenic CHD2 gene variant,2,,,
Say-Barber-Biesecker-Young-Simpson syndrome (KAT6B-related disorder),Concurrent Microcephaly-capillary malformation syndrome (MIC-CAP) and Mowat-Wilson syndrome (MWS),0,,,
"Multidrug-resistant perinatally acquired HIV-1 infection in pregnancy with extensive NRTI/NNRTI and INSTI resistance, virologically suppressed on protease inhibitorâbased ART",Multiclass drug-resistant (MDR) HIV infection during pregnancy,2,,,
Missed extravaginal spermatic cord torsion with secondary necrotizing epididymo-orchitis and complete left testicular infarction,Acute epididymal orchitis with testicular infarction caused by Pseudomonas aeruginosa infection,0,,,
SeniorâLÃ¸ken syndrome type 7 (WDR19-related nephronophthisis ciliopathy) with Jeune asphyxiating thoracic dystrophy spectrum features,WDR19-related NPHP13 (Nephronophthisis 13) with Caroli disease,1,,,
COVID-19 fulminant myocarditis with microvascular platelet thrombosis,COVID-19-related cardiac injury with diffuse myocardial necrosis,1,,,
Desulfovibrio desulfuricans bacteremia,Odoribacter splanchnicus bacteremia,0,,,
Post-ESD phlegmonous colitis of the ascending colon with localized peritonitis due to Escherichia coli,Phlegmonous enteritis,1,,,
Superior vena cava syndrome due to calcific SVC stenosis with migrated endovascular stents into the right atrium causing cardiac tamponade and iatrogenic atrial septal defect with right atrial thrombus,Superior vena cava stenosis with severe calcification complicated by stent migration,2,,,
Spinal muscular atrophy with respiratory distress type 1 (SMARD1) due to IGHMBP2 mutation,SCN4A-associated congenital myopathy with compound heterozygous variants: - c.1841A>T p.(Asn614Ile) - c.4420G>A p.(Ala1474Thr),0,,,
"ATAD3A-related lethal neonatal cerebellar dysfunction with hypotonia, optic atrophy, and cardiac defects (Harel-Yoon syndrome)",Harel-Yoon syndrome (HAYOS) caused by ATAD3A gene mutation,2,,,
Dieulafoyâs disease of the bronchus (bronchial Dieulafoy lesion),Dieulafoy's disease,2,,,
Type 2 congenital long QT syndrome (KCNH2-related LQT2) with intermittent complete atrioventricular block causing convulsive syncope/cardiac arrest,Coronary spasm with complete atrioventricular block,0,,,
Monkeypox (mpox) myopericarditis with transient sick sinus syndrome and second-degree atrioventricular block,Myopericarditis with cardiac conduction system involvement due to monkeypox virus infection with concurrent Lyme disease,1,,,
Angioimmunoblastic T-cell lymphoma (AITL),Diffuse large B-cell lymphoma,0,,,
Campylobacter fetus bacteremia complicated by L2âL3/L3âL4 spondylodiscitis with pacemaker lead infection,Concurrent Campylobacter coli enteritis and Campylobacter fetus bacteremia complicated by discitis and cardiac implantable electronic device (CIED)-related endocarditis,1,,,
Fumarate hydratase-deficient uterine leiomyoma (hereditary leiomyomatosis and renal cell cancer syndromeâassociated leiomyoma),FH-deficient uterine leiomyoma,2,,,
Severe human granulocytic anaplasmosis (Anaplasma phagocytophilum infection) causing diffuse alveolar hemorrhage and acute respiratory distress syndrome,"Leptospirosis with severe pneumonia, acute kidney injury, and acute liver injury",0,,,
Post-COVID-19 reactive arthritis,Post-COVID-19 syndrome with osteoarticular and neurological manifestations,1,,,
Ascending aortic root graft rupture causing contained mediastinal hemorrhage with left mainstem bronchus compression and obstructive pulseless electrical activity arrest,Marfan syndrome with thoracic aortic rupture,1,,,
Pulmonary valve agenesis syndrome with severe pulmonary regurgitation causing giant pulmonary artery dilatation and right-to-left shunting through a patent foramen ovale,Idiopathic Pulmonary Arterial Hypertension (IPAH) with Patent Foramen Ovale (PFO),0,,,
"Klebsiella pneumoniae invasive liver abscess syndrome with emphysematous liver abscess, bilateral emphysematous pyelonephritis, right pneumothorax/empyema, and cerebral arterial gas embolism causing multifocal pneumocephalic cerebral infarction","Klebsiella pneumoniae invasive syndrome with multiple organ involvement (liver, lungs, kidneys, and brain) complicated by extensive cerebral infarction and pneumocephalus",2,,,
COVID-19-associated rhino-orbito-cerebral mucormycosis (Rhizopus microsporum/Mucor racemosus),Mixed mold infection with Rhizopus microsporus and Mucor racemosus causing disseminated mucormycosis,2,,,
